  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.3956   0.01802   0.10000  -0.0869  0.0500  0.0500   0.00431
   0.100   0.4061   0.01804   0.10000  -0.0868  0.0500  0.0500   0.00432
   0.200   0.4165   0.01807   0.10000  -0.0866  0.0500  0.0500   0.00434
   0.300   0.4269   0.01810   0.10000  -0.0865  0.0500  0.0500   0.00436
   0.400   0.4373   0.01814   0.10000  -0.0864  0.0500  0.0500   0.00439
   0.500   0.4477   0.01817   0.10000  -0.0862  0.0500  0.0500   0.00442
   0.600   0.4581   0.01821   0.10000  -0.0861  0.0500  0.0500   0.00445
   0.700   0.4684   0.01825   0.10000  -0.0860  0.0500  0.0500   0.00448
   0.800   0.4788   0.01829   0.10000  -0.0858  0.0500  0.0500   0.00451
   0.900   0.4891   0.01833   0.10000  -0.0857  0.0500  0.0500   0.00455
   1.000   0.4994   0.01838   0.10000  -0.0855  0.0500  0.0500   0.00459
   1.100   0.5097   0.01842   0.10000  -0.0854  0.0500  0.0500   0.00463
   1.200   0.5200   0.01847   0.10000  -0.0852  0.0500  0.0500   0.00469
   1.300   0.5302   0.01852   0.10000  -0.0851  0.0500  0.0500   0.00473
   1.400   0.5404   0.01857   0.10000  -0.0849  0.0500  0.0500   0.00478
   1.500   0.5506   0.01862   0.10000  -0.0847  0.0500  0.0500   0.00484
   1.600   0.5608   0.01868   0.10000  -0.0846  0.0500  0.0500   0.00489
   1.700   0.5710   0.01874   0.10000  -0.0844  0.0500  0.0500   0.00495
   1.800   0.5811   0.01880   0.10000  -0.0842  0.0500  0.0500   0.00502
   1.900   0.5913   0.01886   0.10000  -0.0841  0.0500  0.0500   0.00508
   2.000   0.6014   0.01892   0.10000  -0.0839  0.0500  0.0500   0.00515
   2.200   0.6215   0.01905   0.10000  -0.0835  0.0500  0.0500   0.00530
   2.300   0.6315   0.01912   0.10000  -0.0833  0.0500  0.0500   0.00537
   2.400   0.6415   0.01919   0.10000  -0.0832  0.0500  0.0500   0.00545
   2.500   0.6515   0.01926   0.10000  -0.0830  0.0500  0.0500   0.00553
   2.600   0.6614   0.01933   0.10000  -0.0828  0.0500  0.0500   0.00562
   2.700   0.6713   0.01941   0.10000  -0.0826  0.0500  0.0500   0.00570
   2.800   0.6812   0.01948   0.10000  -0.0824  0.0500  0.0500   0.00579
   2.900   0.6911   0.01956   0.10000  -0.0821  0.0500  0.0500   0.00588
   3.000   0.7009   0.01964   0.10000  -0.0819  0.0500  0.0500   0.00598
   3.100   0.7107   0.01973   0.10000  -0.0817  0.0500  0.0500   0.00609
   3.200   0.7204   0.01981   0.10000  -0.0815  0.0500  0.0500   0.00619
   3.300   0.7301   0.01990   0.10000  -0.0813  0.0500  0.0500   0.00629
   3.400   0.7398   0.01999   0.10000  -0.0810  0.0500  0.0500   0.00640
   3.500   0.7494   0.02008   0.10000  -0.0808  0.0500  0.0500   0.00651
   3.600   0.7590   0.02018   0.10000  -0.0806  0.0500  0.0500   0.00662
   3.700   0.7686   0.02027   0.10000  -0.0803  0.0500  0.0500   0.00673
   3.800   0.7781   0.02037   0.10000  -0.0800  0.0500  0.0500   0.00685
   3.900   0.7876   0.02047   0.10000  -0.0798  0.0500  0.0500   0.00697
