  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4217   0.01249   0.60000  -0.0936  0.0500  0.0500   0.00269
  -0.200   0.4108   0.01247   0.60000  -0.0936  0.0500  0.0500   0.00268
  -0.300   0.3999   0.01245   0.60000  -0.0937  0.0500  0.0500   0.00266
  -0.400   0.3890   0.01243   0.60000  -0.0938  0.0500  0.0500   0.00265
  -0.500   0.3781   0.01241   0.60000  -0.0938  0.0500  0.0500   0.00264
  -0.600   0.3671   0.01239   0.60000  -0.0939  0.0500  0.0500   0.00263
  -0.700   0.3562   0.01238   0.60000  -0.0939  0.0500  0.0500   0.00262
  -0.800   0.3453   0.01236   0.60000  -0.0940  0.0500  0.0500   0.00261
  -0.900   0.3343   0.01235   0.60000  -0.0940  0.0500  0.0500   0.00261
  -1.000   0.3234   0.01233   0.60000  -0.0941  0.0500  0.0500   0.00260
  -1.100   0.3124   0.01232   0.60000  -0.0941  0.0500  0.0500   0.00260
  -1.200   0.3015   0.01231   0.60000  -0.0942  0.0500  0.0500   0.00260
  -1.300   0.2905   0.01230   0.60000  -0.0942  0.0500  0.0500   0.00259
  -1.400   0.2795   0.01228   0.60000  -0.0943  0.0500  0.0500   0.00260
  -1.500   0.2685   0.01228   0.60000  -0.0943  0.0500  0.0500   0.00260
  -1.600   0.2575   0.01227   0.60000  -0.0944  0.0500  0.0500   0.00260
  -1.700   0.2465   0.01226   0.60000  -0.0944  0.0500  0.0500   0.00261
  -1.800   0.2355   0.01225   0.60000  -0.0945  0.0500  0.0500   0.00262
  -1.900   0.2245   0.01225   0.60000  -0.0945  0.0500  0.0500   0.00262
  -2.000   0.2135   0.01224   0.60000  -0.0946  0.0500  0.0500   0.00263
  -2.100   0.2025   0.01224   0.60000  -0.0946  0.0500  0.0500   0.00264
  -2.200   0.1914   0.01224   0.60000  -0.0946  0.0500  0.0500   0.00265
  -2.300   0.1804   0.01224   0.60000  -0.0947  0.0500  0.0500   0.00267
  -2.400   0.1694   0.01224   0.60000  -0.0947  0.0500  0.0500   0.00268
  -2.500   0.1583   0.01224   0.60000  -0.0948  0.0500  0.0500   0.00270
  -2.600   0.1473   0.01224   0.60000  -0.0948  0.0500  0.0500   0.00272
  -2.700   0.1363   0.01224   0.60000  -0.0948  0.0500  0.0500   0.00274
  -2.800   0.1252   0.01225   0.60000  -0.0949  0.0500  0.0500   0.00277
  -2.900   0.1142   0.01225   0.60000  -0.0949  0.0500  0.0500   0.00279
  -3.000   0.1031   0.01226   0.60000  -0.0949  0.0500  0.0500   0.00281
  -3.100   0.0920   0.01227   0.60000  -0.0950  0.0500  0.0500   0.00284
  -3.200   0.0810   0.01228   0.60000  -0.0950  0.0500  0.0500   0.00287
  -3.300   0.0699   0.01229   0.60000  -0.0951  0.0500  0.0500   0.00290
  -3.400   0.0589   0.01230   0.60000  -0.0951  0.0500  0.0500   0.00294
  -3.500   0.0478   0.01232   0.60000  -0.0951  0.0500  0.0500   0.00297
  -3.600   0.0367   0.01233   0.60000  -0.0952  0.0500  0.0500   0.00301
  -3.700   0.0257   0.01235   0.60000  -0.0952  0.0500  0.0500   0.00305
  -3.800   0.0146   0.01237   0.60000  -0.0952  0.0500  0.0500   0.00310
  -3.900   0.0035   0.01239   0.60000  -0.0953  0.0500  0.0500   0.00314
  -4.000  -0.0075   0.01242   0.60000  -0.0953  0.0500  0.0500   0.00319
  -4.100  -0.0186   0.01244   0.60000  -0.0953  0.0500  0.0500   0.00324
  -4.200  -0.0296   0.01247   0.60000  -0.0954  0.0500  0.0500   0.00329
  -4.300  -0.0407   0.01250   0.60000  -0.0954  0.0500  0.0500   0.00335
  -4.400  -0.0517   0.01254   0.60000  -0.0955  0.0500  0.0500   0.00342
  -4.500  -0.0628   0.01258   0.60000  -0.0955  0.0500  0.0500   0.00348
  -4.600  -0.0738   0.01262   0.60000  -0.0955  0.0500  0.0500   0.00356
  -4.700  -0.0848   0.01267   0.60000  -0.0956  0.0500  0.0500   0.00364
  -4.800  -0.0958   0.01272   0.60000  -0.0956  0.0500  0.0500   0.00373
  -4.900  -0.1068   0.01279   0.60000  -0.0957  0.0500  0.0500   0.00383
  -5.000  -0.1178   0.01286   0.60000  -0.0957  0.0500  0.0500   0.00394
  -5.100  -0.1288   0.01295   0.60000  -0.0958  0.0500  0.0500   0.00407
  -5.200  -0.1396   0.01306   0.60000  -0.0959  0.0500  0.0500   0.00422
  -5.300  -0.1504   0.01321   0.60000  -0.0960  0.0500  0.0500   0.00441
  -5.400  -0.1610   0.01339   0.60000  -0.0960  0.0500  0.0481   0.00460
  -5.500  -0.1716   0.01354   0.60000  -0.0961  0.0500  0.0466   0.00477
  -5.600  -0.1827   0.01355   0.60000  -0.0961  0.0500  0.0458   0.00482
  -5.700  -0.1937   0.01359   0.60000  -0.0962  0.0500  0.0449   0.00490
  -5.800  -0.2047   0.01365   0.60000  -0.0962  0.0500  0.0439   0.00499
  -5.900  -0.2157   0.01369   0.60000  -0.0962  0.0500  0.0427   0.00504
  -6.000  -0.2266   0.01376   0.60000  -0.0963  0.0500  0.0418   0.00514
  -6.100  -0.2374   0.01386   0.60000  -0.0963  0.0500  0.0409   0.00525
  -6.200  -0.2480   0.01400   0.60000  -0.0964  0.0500  0.0398   0.00540
  -6.300  -0.2578   0.01437   0.60000  -0.0965  0.0500  0.0381   0.00578
  -6.400  -0.2686   0.01446   0.60000  -0.0965  0.0500  0.0374   0.00590
  -6.500  -0.2797   0.01447   0.60000  -0.0966  0.0500  0.0370   0.00595
  -6.600  -0.2907   0.01452   0.60000  -0.0966  0.0500  0.0364   0.00604
  -6.700  -0.3016   0.01459   0.60000  -0.0966  0.0500  0.0357   0.00615
  -6.800  -0.3124   0.01468   0.60000  -0.0967  0.0500  0.0350   0.00628
  -6.900  -0.3231   0.01478   0.60000  -0.0967  0.0500  0.0344   0.00641
  -7.000  -0.3339   0.01488   0.60000  -0.0968  0.0500  0.0338   0.00653
  -7.100  -0.3446   0.01498   0.60000  -0.0968  0.0500  0.0332   0.00667
